...1,env,cor,CV,Tester,X
5,IAH3.2021,0.91297573188427406,CV2,PHK76,97336
6,IAH4.2021,0.906620801174031,CV2,PHK76,97337
7,ILH1.2021,0.916020852674903,CV2,PHK76,97338
8,INH1.2020,0.925816537449266,CV2,PHK76,97339
9,NCH1.2021,0.869466550547622,CV2,PHK76,97340
10,WIH2.2021,0.927835963730683,CV2,PHK76,97341
1,DEH1.2020,0.864807378063345,CV2,PHZ51,97342
2,DEH1.2021,0.876326973558108,CV2,PHZ51,97343
3,GAH1.2020,0.855144491407131,CV2,PHZ51,97344
4,GAH1.2021,0.892464054971158,CV2,PHZ51,97345
5,IAH1.2021,0.868779845365739,CV2,PHZ51,97346
6,IAH2.2021,0.905876827044055,CV2,PHZ51,97347
7,IAH3.2021,0.870463119079339,CV2,PHZ51,97348
8,IAH4.2021,0.871200033650415,CV2,PHZ51,97349
9,NCH1.2021,0.787294131446225,CV2,PHZ51,97350
10,NEH1.2021,0.885999234535375,CV2,PHZ51,97351
11,NEH2.2020,0.784577597520295,CV2,PHZ51,97352
12,NEH3.2020,0.889681168546653,CV2,PHZ51,97353
13,SCH1.2021,0.793646122059876,CV2,PHZ51,97354
14,TXH1.2020,0.816800085699826,CV2,PHZ51,97355
15,TXH2.2020,0.799743576626152,CV2,PHZ51,97356
16,TXH2.2021,0.787656251622316,CV2,PHZ51,97357
17,TXH3.2021,0.857683131107003,CV2,PHZ51,97358
18,WIH2.2020,0.874722786154624,CV2,PHZ51,97359
19,WIH2.2021,0.912810763011616,CV2,PHZ51,97360
1,DEH1.2020,0.934478161925723,CV2,PHK76,97361
2,DEH1.2021,0.933447952480596,CV2,PHK76,97362
3,IAH1.2021,0.921636916928218,CV2,PHK76,97363
4,IAH2.2021,0.940966647267565,CV2,PHK76,97364
5,IAH3.2021,0.918837477929554,CV2,PHK76,97365
6,IAH4.2021,0.922764145814556,CV2,PHK76,97366
7,ILH1.2021,0.938903106210315,CV2,PHK76,97367
8,INH1.2020,0.923760918723583,CV2,PHK76,97368
9,NCH1.2021,0.885911694020478,CV2,PHK76,97369
10,WIH2.2021,0.925087276597501,CV2,PHK76,97370
1,DEH1.2020,0.850554606523908,CV2,PHZ51,97371
2,DEH1.2021,0.87242398379336,CV2,PHZ51,97372
3,GAH1.2020,0.82515314287601,CV2,PHZ51,97373
4,GAH1.2021,0.895168057669991,CV2,PHZ51,97374
5,IAH1.2021,0.887452108803217,CV2,PHZ51,97375
6,IAH2.2021,0.914447223343042,CV2,PHZ51,97376
7,IAH3.2021,0.869415205426391,CV2,PHZ51,97377
8,IAH4.2021,0.861090785289879,CV2,PHZ51,97378
9,NCH1.2021,0.790546637677135,CV2,PHZ51,97379
10,NEH1.2021,0.877758434034416,CV2,PHZ51,97380
11,NEH2.2020,0.767830140707703,CV2,PHZ51,97381
12,NEH3.2020,0.841361096480595,CV2,PHZ51,97382
13,SCH1.2021,0.789387141813544,CV2,PHZ51,97383
14,TXH1.2020,0.816755226254407,CV2,PHZ51,97384
15,TXH2.2020,0.768003522649043,CV2,PHZ51,97385
16,TXH2.2021,0.793359419097501,CV2,PHZ51,97386
17,TXH3.2021,0.83564666460425,CV2,PHZ51,97387
18,WIH2.2020,0.852494070819256,CV2,PHZ51,97388
19,WIH2.2021,0.876897865983517,CV2,PHZ51,97389
1,DEH1.2020,0.931022973886401,CV2,PHK76,97390
2,DEH1.2021,0.92936216812029,CV2,PHK76,97391
3,IAH1.2021,0.925692339427704,CV2,PHK76,97392
4,IAH2.2021,0.937220092436243,CV2,PHK76,97393
5,IAH3.2021,0.923144398199941,CV2,PHK76,97394
6,IAH4.2021,0.90000176971952806,CV2,PHK76,97395
7,ILH1.2021,0.914331621035267,CV2,PHK76,97396
8,INH1.2020,0.917794857938366,CV2,PHK76,97397
9,NCH1.2021,0.89181651510096,CV2,PHK76,97398
10,WIH2.2021,0.924725348477453,CV2,PHK76,97399
1,DEH1.2020,0.860968628842291,CV2,PHZ51,97400
2,DEH1.2021,0.900350846528836,CV2,PHZ51,97401
3,GAH1.2020,0.823067462446907,CV2,PHZ51,97402
4,GAH1.2021,0.899149827856351,CV2,PHZ51,97403
5,IAH1.2021,0.880003104770049,CV2,PHZ51,97404
6,IAH2.2021,0.870754659203801,CV2,PHZ51,97405
7,IAH3.2021,0.863505969017791,CV2,PHZ51,97406
8,IAH4.2021,0.884883924956619,CV2,PHZ51,97407
9,NCH1.2021,0.761481937896359,CV2,PHZ51,97408
10,NEH1.2021,0.870784200529947,CV2,PHZ51,97409
11,NEH2.2020,0.753725895239752,CV2,PHZ51,97410
12,NEH3.2020,0.851833739978323,CV2,PHZ51,97411
13,SCH1.2021,0.766730868882634,CV2,PHZ51,97412
14,TXH1.2020,0.800095275002727,CV2,PHZ51,97413
15,TXH2.2020,0.795321477183416,CV2,PHZ51,97414
16,TXH2.2021,0.763407313389734,CV2,PHZ51,97415
17,TXH3.2021,0.879483706183736,CV2,PHZ51,97416
18,WIH2.2020,0.847741536883915,CV2,PHZ51,97417
19,WIH2.2021,0.90156097054723106,CV2,PHZ51,97418
1,DEH1.2020,0.934030489460151,CV2,PHK76,97419
2,DEH1.2021,0.935231495129817,CV2,PHK76,97420
3,IAH1.2021,0.913252560222889,CV2,PHK76,97421
4,IAH2.2021,0.936725116472097,CV2,PHK76,97422
5,IAH3.2021,0.915476606351658,CV2,PHK76,97423
6,IAH4.2021,0.912226610636081,CV2,PHK76,97424
7,ILH1.2021,0.935092965343224,CV2,PHK76,97425
8,INH1.2020,0.91527820830138,CV2,PHK76,97426
9,NCH1.2021,0.889478988530846,CV2,PHK76,97427
10,WIH2.2021,0.940281558914668,CV2,PHK76,97428
1,DEH1.2020,0.853066550706596,CV2,PHZ51,97429
2,DEH1.2021,0.88930640120981,CV2,PHZ51,97430
3,GAH1.2020,0.823656339133709,CV2,PHZ51,97431
4,GAH1.2021,0.867220076641812,CV2,PHZ51,97432
5,IAH1.2021,0.86869942285638,CV2,PHZ51,97433
6,IAH2.2021,0.892699906821578,CV2,PHZ51,97434
7,IAH3.2021,0.862460440410996,CV2,PHZ51,97435
8,IAH4.2021,0.876819598516611,CV2,PHZ51,97436
9,NCH1.2021,0.769580138187945,CV2,PHZ51,97437
10,NEH1.2021,0.875987873241317,CV2,PHZ51,97438
11,NEH2.2020,0.748300653027391,CV2,PHZ51,97439
12,NEH3.2020,0.82605532071132,CV2,PHZ51,97440
13,SCH1.2021,0.725947759779119,CV2,PHZ51,97441
14,TXH1.2020,0.786805113486704,CV2,PHZ51,97442
15,TXH2.2020,0.768242895018918,CV2,PHZ51,97443
16,TXH2.2021,0.794808276371256,CV2,PHZ51,97444
17,TXH3.2021,0.824190057377663,CV2,PHZ51,97445
18,WIH2.2020,0.836655056696969,CV2,PHZ51,97446
19,WIH2.2021,0.879992451902491,CV2,PHZ51,97447
1,DEH1.2020,0.943100873400717,CV2,PHK76,97448
2,DEH1.2021,0.929482816032158,CV2,PHK76,97449
3,IAH1.2021,0.915978621650317,CV2,PHK76,97450
4,IAH2.2021,0.940190573819539,CV2,PHK76,97451
5,IAH3.2021,0.901955783179952,CV2,PHK76,97452
6,IAH4.2021,0.908655216832408,CV2,PHK76,97453
7,ILH1.2021,0.915093634052289,CV2,PHK76,97454
8,INH1.2020,0.908352145170111,CV2,PHK76,97455
9,NCH1.2021,0.874687051592504,CV2,PHK76,97456
10,WIH2.2021,0.920922420909607,CV2,PHK76,97457
1,DEH1.2020,0.887517515408984,CV2,PHZ51,97458
2,DEH1.2021,0.895161761388182,CV2,PHZ51,97459
3,GAH1.2020,0.835392365542197,CV2,PHZ51,97460
4,GAH1.2021,0.908826454580406,CV2,PHZ51,97461
5,IAH1.2021,0.888902682868126,CV2,PHZ51,97462
6,IAH2.2021,0.892928573775777,CV2,PHZ51,97463
7,IAH3.2021,0.873839936895443,CV2,PHZ51,97464
8,IAH4.2021,0.885518311244617,CV2,PHZ51,97465
9,NCH1.2021,0.776101851165833,CV2,PHZ51,97466
10,NEH1.2021,0.920459084740431,CV2,PHZ51,97467
11,NEH2.2020,0.791047757042488,CV2,PHZ51,97468
12,NEH3.2020,0.866672204103246,CV2,PHZ51,97469
13,SCH1.2021,0.795879393697174,CV2,PHZ51,97470
14,TXH1.2020,0.843040172179658,CV2,PHZ51,97471
15,TXH2.2020,0.852682674442497,CV2,PHZ51,97472
16,TXH2.2021,0.846764414082992,CV2,PHZ51,97473
17,TXH3.2021,0.869947420920118,CV2,PHZ51,97474
18,WIH2.2020,0.842175038418439,CV2,PHZ51,97475
19,WIH2.2021,0.911780681776095,CV2,PHZ51,97476
1,DEH1.2020,0.914899996072199,CV2,PHK76,97477
2,DEH1.2021,0.932478840709648,CV2,PHK76,97478
3,IAH1.2021,0.925142192940918,CV2,PHK76,97479
4,IAH2.2021,0.929054230238245,CV2,PHK76,97480
5,IAH3.2021,0.924380880785781,CV2,PHK76,97481
6,IAH4.2021,0.909834808214437,CV2,PHK76,97482
7,ILH1.2021,0.919576668330825,CV2,PHK76,97483
8,INH1.2020,0.912555229851145,CV2,PHK76,97484
9,NCH1.2021,0.90148273309096,CV2,PHK76,97485
10,WIH2.2021,0.935179806479106,CV2,PHK76,97486
1,DEH1.2020,0.887663387289192,CV2,PHZ51,97487
2,DEH1.2021,0.88859125622372,CV2,PHZ51,97488
3,GAH1.2020,0.857806933653558,CV2,PHZ51,97489
4,GAH1.2021,0.901372493040652,CV2,PHZ51,97490
5,IAH1.2021,0.895125922419962,CV2,PHZ51,97491
6,IAH2.2021,0.898319434581218,CV2,PHZ51,97492
7,IAH3.2021,0.889484183891631,CV2,PHZ51,97493
8,IAH4.2021,0.902141484730371,CV2,PHZ51,97494
9,NCH1.2021,0.773290774313018,CV2,PHZ51,97495
10,NEH1.2021,0.927389887871299,CV2,PHZ51,97496
11,NEH2.2020,0.789580657497077,CV2,PHZ51,97497
12,NEH3.2020,0.884352082589144,CV2,PHZ51,97498
13,SCH1.2021,0.80049873006897,CV2,PHZ51,97499
14,TXH1.2020,0.806702277350037,CV2,PHZ51,97500
15,TXH2.2020,0.814500923651506,CV2,PHZ51,97501
16,TXH2.2021,0.822715485122985,CV2,PHZ51,97502
17,TXH3.2021,0.878121695131231,CV2,PHZ51,97503
18,WIH2.2020,0.883621792454508,CV2,PHZ51,97504
19,WIH2.2021,0.916620867550438,CV2,PHZ51,97505
1,DEH1.2021,0.880992983382986,CV2,PHZ51,97506
2,GAH1.2020,0.84084808666226,CV2,PHZ51,97507
3,GAH1.2021,0.922649197818997,CV2,PHZ51,97508
4,IAH1.2021,0.890270867030548,CV2,PHZ51,97509
5,IAH2.2021,0.886560458526792,CV2,PHZ51,97510
6,IAH3.2021,0.879990498174519,CV2,PHZ51,97511
7,IAH4.2021,0.905613651398564,CV2,PHZ51,97512
8,NCH1.2021,0.819363328386277,CV2,PHZ51,97513
9,NEH1.2020,0.885002134643934,CV2,PHZ51,97514
10,NEH1.2021,0.900692755413115,CV2,PHZ51,97515
11,NEH2.2020,0.814270248693655,CV2,PHZ51,97516
12,NEH3.2020,0.853318694762773,CV2,PHZ51,97517
13,SCH1.2021,0.779855116985524,CV2,PHZ51,97518
14,TXH1.2020,0.840672018776144,CV2,PHZ51,97519
15,TXH2.2020,0.797105598556558,CV2,PHZ51,97520
16,TXH2.2021,0.82993521087763,CV2,PHZ51,97521
17,TXH3.2021,0.854319531826412,CV2,PHZ51,97522
18,WIH2.2020,0.87932461250346,CV2,PHZ51,97523
19,WIH2.2021,0.899615345623929,CV2,PHZ51,97524
1,DEH1.2021,0.930767931901974,CV2,PHK76,97525
2,IAH1.2021,0.911933989210528,CV2,PHK76,97526
3,IAH2.2021,0.946625347213961,CV2,PHK76,97527
4,IAH3.2021,0.931127745927196,CV2,PHK76,97528
5,IAH4.2021,0.92687659908698,CV2,PHK76,97529
6,ILH1.2021,0.919159963516999,CV2,PHK76,97530
7,INH1.2020,0.908071733967664,CV2,PHK76,97531
8,NCH1.2021,0.907351955718388,CV2,PHK76,97532
9,WIH2.2020,0.887915514629602,CV2,PHK76,97533
10,WIH2.2021,0.924779897763411,CV2,PHK76,97534
1,DEH1.2020,0.937875227166914,CV2,PHK76,97535
2,DEH1.2021,0.946674116128239,CV2,PHK76,97536
3,IAH1.2021,0.916926247696334,CV2,PHK76,97537
4,IAH2.2021,0.937877758279186,CV2,PHK76,97538
5,IAH3.2021,0.916874517878614,CV2,PHK76,97539
6,IAH4.2021,0.904374987951621,CV2,PHK76,97540
7,ILH1.2021,0.923992820909097,CV2,PHK76,97541
8,INH1.2020,0.918769661733991,CV2,PHK76,97542
9,NCH1.2021,0.894663745817046,CV2,PHK76,97543
10,WIH2.2021,0.934321522247104,CV2,PHK76,97544
1,DEH1.2020,0.871782072859356,CV2,PHZ51,97545
2,DEH1.2021,0.889947111099331,CV2,PHZ51,97546
3,GAH1.2020,0.825052112568877,CV2,PHZ51,97547
4,GAH1.2021,0.891681856441161,CV2,PHZ51,97548
5,IAH1.2021,0.861409304947077,CV2,PHZ51,97549
6,IAH2.2021,0.87396809282451,CV2,PHZ51,97550
7,IAH3.2021,0.846498461056008,CV2,PHZ51,97551
8,IAH4.2021,0.872614078448068,CV2,PHZ51,97552
9,NCH1.2021,0.763507242191714,CV2,PHZ51,97553
10,NEH1.2021,0.888038523794244,CV2,PHZ51,97554
11,NEH2.2020,0.756677159239074,CV2,PHZ51,97555
12,NEH3.2020,0.833381305714905,CV2,PHZ51,97556
13,SCH1.2021,0.783915195103672,CV2,PHZ51,97557
14,TXH1.2020,0.80650365225258,CV2,PHZ51,97558
15,TXH2.2020,0.75789395366055,CV2,PHZ51,97559
16,TXH2.2021,0.788945813195984,CV2,PHZ51,97560
17,TXH3.2021,0.838668860590415,CV2,PHZ51,97561
18,WIH2.2020,0.865226386678919,CV2,PHZ51,97562
19,WIH2.2021,0.885061790115836,CV2,PHZ51,97563
1,DEH1.2020,0.930793009865985,CV2,PHK76,97564
2,DEH1.2021,0.942809863431007,CV2,PHK76,97565
3,IAH1.2021,0.929927820392058,CV2,PHK76,97566
4,IAH2.2021,0.944943373386743,CV2,PHK76,97567
5,IAH3.2021,0.912667190065968,CV2,PHK76,97568
6,IAH4.2021,0.93542321857116,CV2,PHK76,97569
7,ILH1.2021,0.923951669628079,CV2,PHK76,97570
8,INH1.2020,0.918380248452617,CV2,PHK76,97571
9,NCH1.2021,0.908184075607014,CV2,PHK76,97572
10,WIH2.2021,0.936732543341429,CV2,PHK76,97573
1,DEH1.2020,0.859024435228803,CV2,PHZ51,97574
2,DEH1.2021,0.866449814613185,CV2,PHZ51,97575
3,GAH1.2020,0.84505081419703,CV2,PHZ51,97576
4,GAH1.2021,0.897367444431366,CV2,PHZ51,97577
5,IAH1.2021,0.88546432133228,CV2,PHZ51,97578
6,IAH2.2021,0.898659239677234,CV2,PHZ51,97579
7,IAH3.2021,0.891633345818684,CV2,PHZ51,97580
8,IAH4.2021,0.878497220197485,CV2,PHZ51,97581
9,NCH1.2021,0.779498950192333,CV2,PHZ51,97582
10,NEH1.2021,0.857133385644046,CV2,PHZ51,97583
11,NEH2.2020,0.78830411067111394,CV2,PHZ51,97584
12,NEH3.2020,0.849259908250689,CV2,PHZ51,97585
13,SCH1.2021,0.771731068079515,CV2,PHZ51,97586
14,TXH1.2020,0.834826447217241,CV2,PHZ51,97587
15,TXH2.2020,0.769551349646863,CV2,PHZ51,97588
16,TXH2.2021,0.804856477664963,CV2,PHZ51,97589
17,TXH3.2021,0.854883716492781,CV2,PHZ51,97590
18,WIH2.2020,0.824560877194898,CV2,PHZ51,97591
19,WIH2.2021,0.88636924253976,CV2,PHZ51,97592
1,DEH1.2020,0.93213062097143,CV2,PHK76,97593
2,DEH1.2021,0.937756294670737,CV2,PHK76,97594
3,IAH1.2021,0.910380710387588,CV2,PHK76,97595
4,IAH2.2021,0.945665512806894,CV2,PHK76,97596
5,IAH3.2021,0.908856537840895,CV2,PHK76,97597
6,IAH4.2021,0.920858790886404,CV2,PHK76,97598
7,ILH1.2021,0.919751919551863,CV2,PHK76,97599
8,INH1.2020,0.92471478664547,CV2,PHK76,97600
9,NCH1.2021,0.898443716261408,CV2,PHK76,97601
10,WIH2.2021,0.940468038499896,CV2,PHK76,97602
1,DEH1.2020,0.865656161992731,CV2,PHZ51,97603
2,DEH1.2021,0.903941044296978,CV2,PHZ51,97604
3,GAH1.2020,0.803260792085976,CV2,PHZ51,97605
4,GAH1.2021,0.902606522918519,CV2,PHZ51,97606
5,IAH1.2021,0.871978173421176,CV2,PHZ51,97607
6,IAH2.2021,0.915649583925429,CV2,PHZ51,97608
7,IAH3.2021,0.874767766116574,CV2,PHZ51,97609
8,IAH4.2021,0.870177290167388,CV2,PHZ51,97610
9,NCH1.2021,0.809269524240926,CV2,PHZ51,97611
10,NEH1.2021,0.890919442539931,CV2,PHZ51,97612
11,NEH2.2020,0.793820012341173,CV2,PHZ51,97613
12,NEH3.2020,0.852875108008441,CV2,PHZ51,97614
13,SCH1.2021,0.766310780890801,CV2,PHZ51,97615
14,TXH1.2020,0.80488024779736,CV2,PHZ51,97616
15,TXH2.2020,0.785102730505775,CV2,PHZ51,97617
16,TXH2.2021,0.786958608427279,CV2,PHZ51,97618
17,TXH3.2021,0.840752140930835,CV2,PHZ51,97619
18,WIH2.2020,0.861320886457902,CV2,PHZ51,97620
19,WIH2.2021,0.904853870292709,CV2,PHZ51,97621
1,DEH1.2020,0.939636289870582,CV2,PHK76,97622
2,DEH1.2021,0.9438052080675,CV2,PHK76,97623
3,IAH1.2021,0.905032084325449,CV2,PHK76,97624
4,IAH2.2021,0.947534316900675,CV2,PHK76,97625
5,IAH3.2021,0.907965063058034,CV2,PHK76,97626
6,IAH4.2021,0.908832844295445,CV2,PHK76,97627
7,ILH1.2021,0.924693926474722,CV2,PHK76,97628
8,INH1.2020,0.923205365573206,CV2,PHK76,97629
9,NCH1.2021,0.901893898086096,CV2,PHK76,97630
10,WIH2.2021,0.926245427971823,CV2,PHK76,97631
1,DEH1.2020,0.872307594459467,CV2,PHZ51,97632
2,DEH1.2021,0.891155016670842,CV2,PHZ51,97633
3,GAH1.2020,0.857149875198508,CV2,PHZ51,97634
4,GAH1.2021,0.913749244916097,CV2,PHZ51,97635
5,IAH1.2021,0.878130076850433,CV2,PHZ51,97636
6,IAH2.2021,0.904997083588181,CV2,PHZ51,97637
7,IAH3.2021,0.887832287252606,CV2,PHZ51,97638
8,IAH4.2021,0.890043474202096,CV2,PHZ51,97639
9,NCH1.2021,0.782526634672995,CV2,PHZ51,97640
10,NEH1.2021,0.89193957480142,CV2,PHZ51,97641
11,NEH2.2020,0.79374145025313,CV2,PHZ51,97642
12,NEH3.2020,0.848815495372114,CV2,PHZ51,97643
13,SCH1.2021,0.735529007960656,CV2,PHZ51,97644
14,TXH1.2020,0.836913956103797,CV2,PHZ51,97645
15,TXH2.2020,0.760689441109646,CV2,PHZ51,97646
16,TXH2.2021,0.805764830623821,CV2,PHZ51,97647
17,TXH3.2021,0.869926873315114,CV2,PHZ51,97648
18,WIH2.2020,0.870172368080468,CV2,PHZ51,97649
19,WIH2.2021,0.907273159908169,CV2,PHZ51,97650
1,DEH1.2020,0.921112456937034,CV2,PHK76,97651
2,DEH1.2021,0.916481761267873,CV2,PHK76,97652
3,IAH1.2021,0.908921407051366,CV2,PHK76,97653
4,IAH2.2021,0.929685215161388,CV2,PHK76,97654
5,IAH3.2021,0.908799104328499,CV2,PHK76,97655
6,IAH4.2021,0.924763382139447,CV2,PHK76,97656
7,ILH1.2021,0.921940973711186,CV2,PHK76,97657
8,INH1.2020,0.914310644382985,CV2,PHK76,97658
9,NCH1.2021,0.88747629826035,CV2,PHK76,97659
10,WIH2.2021,0.924857484072073,CV2,PHK76,97660
1,DEH1.2020,0.9106906648343,CV2,PHZ51,97661
2,DEH1.2021,0.905137807572389,CV2,PHZ51,97662
3,GAH1.2020,0.869871621939107,CV2,PHZ51,97663
4,GAH1.2021,0.909836311915998,CV2,PHZ51,97664
5,IAH1.2021,0.903073752819172,CV2,PHZ51,97665
6,IAH2.2021,0.903299184953615,CV2,PHZ51,97666
7,IAH3.2021,0.908292375590771,CV2,PHZ51,97667
8,IAH4.2021,0.919793610278422,CV2,PHZ51,97668
9,NCH1.2021,0.777528757391402,CV2,PHZ51,97669
10,NEH1.2021,0.911115201222011,CV2,PHZ51,97670
11,NEH2.2020,0.8164381887767,CV2,PHZ51,97671
12,NEH3.2020,0.874014769506516,CV2,PHZ51,97672
13,SCH1.2021,0.780774920272646,CV2,PHZ51,97673
14,TXH1.2020,0.846434289038561,CV2,PHZ51,97674
15,TXH2.2020,0.806365092511793,CV2,PHZ51,97675
16,TXH2.2021,0.815922797172635,CV2,PHZ51,97676
17,TXH3.2021,0.873279115006788,CV2,PHZ51,97677
18,WIH2.2020,0.882197689020508,CV2,PHZ51,97678
19,WIH2.2021,0.92188392838901,CV2,PHZ51,97679
1,DEH1.2020,0.927148665719292,CV2,PHK76,97680
2,DEH1.2021,0.926970431447181,CV2,PHK76,97681
3,IAH1.2021,0.92502566406109,CV2,PHK76,97682
4,IAH2.2021,0.925960537128016,CV2,PHK76,97683
5,IAH3.2021,0.902112015799701,CV2,PHK76,97684
6,IAH4.2021,0.901034265184309,CV2,PHK76,97685
7,ILH1.2021,0.900712598024811,CV2,PHK76,97686
8,INH1.2020,0.912821206402946,CV2,PHK76,97687
9,NCH1.2021,0.879575956694968,CV2,PHK76,97688
10,WIH2.2021,0.91254433687495,CV2,PHK76,97689
1,DEH1.2020,0.884692322593136,CV2,PHZ51,97690
2,DEH1.2021,0.902745755570835,CV2,PHZ51,97691
3,GAH1.2020,0.858991567248918,CV2,PHZ51,97692
4,GAH1.2021,0.906548245939051,CV2,PHZ51,97693
5,IAH1.2021,0.919831352538915,CV2,PHZ51,97694
6,IAH2.2021,0.924401523437373,CV2,PHZ51,97695
7,IAH3.2021,0.912550172527598,CV2,PHZ51,97696
8,IAH4.2021,0.914813863077851,CV2,PHZ51,97697
9,NCH1.2021,0.809109060303223,CV2,PHZ51,97698
10,NEH1.2021,0.915775324629535,CV2,PHZ51,97699
11,NEH2.2020,0.823005132518935,CV2,PHZ51,97700
12,NEH3.2020,0.87451660688705,CV2,PHZ51,97701
13,SCH1.2021,0.790049614810225,CV2,PHZ51,97702
14,TXH1.2020,0.852927927106782,CV2,PHZ51,97703
15,TXH2.2020,0.800862178230662,CV2,PHZ51,97704
16,TXH2.2021,0.85763118675105,CV2,PHZ51,97705
17,TXH3.2021,0.869447781283454,CV2,PHZ51,97706
18,WIH2.2020,0.879363483166124,CV2,PHZ51,97707
19,WIH2.2021,0.921349834090718,CV2,PHZ51,97708
1,DEH1.2020,0.934857749083016,CV2,PHK76,97709
2,DEH1.2021,0.941398486313135,CV2,PHK76,97710
3,IAH1.2021,0.915243584007907,CV2,PHK76,97711
4,IAH2.2021,0.944832036058409,CV2,PHK76,97712
5,IAH3.2021,0.918139246872772,CV2,PHK76,97713
6,IAH4.2021,0.917945037802757,CV2,PHK76,97714
7,ILH1.2021,0.928388445717815,CV2,PHK76,97715
8,INH1.2020,0.935257114218432,CV2,PHK76,97716
9,NCH1.2021,0.897982874092075,CV2,PHK76,97717
10,WIH2.2021,0.932117399866137,CV2,PHK76,97718
1,DEH1.2020,0.856486200142717,CV2,PHZ51,97719
2,DEH1.2021,0.890343993009313,CV2,PHZ51,97720
3,GAH1.2020,0.826286236939041,CV2,PHZ51,97721
4,GAH1.2021,0.896898090100557,CV2,PHZ51,97722
5,IAH1.2021,0.881811163898224,CV2,PHZ51,97723
6,IAH2.2021,0.886523420323372,CV2,PHZ51,97724
7,IAH3.2021,0.852081007492139,CV2,PHZ51,97725
8,IAH4.2021,0.877948223345404,CV2,PHZ51,97726
9,NCH1.2021,0.798721605435881,CV2,PHZ51,97727
10,NEH1.2021,0.878554949781513,CV2,PHZ51,97728
11,NEH2.2020,0.792575295534798,CV2,PHZ51,97729
12,NEH3.2020,0.839812509987224,CV2,PHZ51,97730
13,SCH1.2021,0.773639577405943,CV2,PHZ51,97731
14,TXH1.2020,0.810719399823725,CV2,PHZ51,97732
15,TXH2.2020,0.793306066655811,CV2,PHZ51,97733
16,TXH2.2021,0.81475934234223,CV2,PHZ51,97734
17,TXH3.2021,0.856239304131323,CV2,PHZ51,97735
18,WIH2.2020,0.862542006584861,CV2,PHZ51,97736
19,WIH2.2021,0.903701864178722,CV2,PHZ51,97737
1,DEH1.2020,0.923781140078689,CV2,PHK76,97738
2,DEH1.2021,0.932854866703547,CV2,PHK76,97739
3,IAH1.2021,0.915140577738393,CV2,PHK76,97740
4,IAH2.2021,0.939419327392255,CV2,PHK76,97741
5,IAH3.2021,0.929327707388632,CV2,PHK76,97742
6,IAH4.2021,0.914112701566155,CV2,PHK76,97743
7,ILH1.2021,0.931117639987616,CV2,PHK76,97744
8,INH1.2020,0.923320332934237,CV2,PHK76,97745
9,NCH1.2021,0.89600720812607,CV2,PHK76,97746
10,WIH2.2021,0.930026924447075,CV2,PHK76,97747
1,DEH1.2020,0.868773201266632,CV2,PHZ51,97748
2,DEH1.2021,0.887764108918343,CV2,PHZ51,97749
3,GAH1.2020,0.852837187728192,CV2,PHZ51,97750
4,GAH1.2021,0.896002632222222,CV2,PHZ51,97751
5,IAH1.2021,0.885907191626872,CV2,PHZ51,97752
6,IAH2.2021,0.90125954608968,CV2,PHZ51,97753
7,IAH3.2021,0.8743444589376,CV2,PHZ51,97754
8,IAH4.2021,0.891010314213134,CV2,PHZ51,97755
9,NCH1.2021,0.792410127245558,CV2,PHZ51,97756
10,NEH1.2021,0.892409863322358,CV2,PHZ51,97757
11,NEH2.2020,0.802919655253672,CV2,PHZ51,97758
12,NEH3.2020,0.862132320915695,CV2,PHZ51,97759
13,SCH1.2021,0.74905912461273,CV2,PHZ51,97760
14,TXH1.2020,0.840271335601777,CV2,PHZ51,97761
15,TXH2.2020,0.827626331830871,CV2,PHZ51,97762
16,TXH2.2021,0.821252909303724,CV2,PHZ51,97763
17,TXH3.2021,0.869338319681573,CV2,PHZ51,97764
18,WIH2.2020,0.876285101842695,CV2,PHZ51,97765
19,WIH2.2021,0.909478203337827,CV2,PHZ51,97766
1,DEH1.2020,0.935170078824787,CV2,PHK76,97767
2,DEH1.2021,0.939003655692739,CV2,PHK76,97768
3,IAH1.2021,0.922674652649517,CV2,PHK76,97769
4,IAH2.2021,0.943065377729604,CV2,PHK76,97770
5,IAH3.2021,0.904606171632878,CV2,PHK76,97771
6,IAH4.2021,0.907676443851762,CV2,PHK76,97772
7,ILH1.2021,0.91327430658402,CV2,PHK76,97773
8,INH1.2020,0.923110228373883,CV2,PHK76,97774
9,NCH1.2021,0.899369684793215,CV2,PHK76,97775
10,WIH2.2021,0.933261251202678,CV2,PHK76,97776
1,DEH1.2020,0.881668975396752,CV2,PHZ51,97777
2,DEH1.2021,0.88345073352456,CV2,PHZ51,97778
3,GAH1.2020,0.855555824315754,CV2,PHZ51,97779
4,GAH1.2021,0.909914829893606,CV2,PHZ51,97780
5,IAH1.2021,0.896330552068311,CV2,PHZ51,97781
6,IAH2.2021,0.875767206368137,CV2,PHZ51,97782
7,IAH3.2021,0.863744357759607,CV2,PHZ51,97783
8,IAH4.2021,0.892334032715996,CV2,PHZ51,97784
9,NCH1.2021,0.734870089828948,CV2,PHZ51,97785
10,NEH1.2021,0.898480335698165,CV2,PHZ51,97786
11,NEH2.2020,0.767118182555102,CV2,PHZ51,97787
12,NEH3.2020,0.855398523981361,CV2,PHZ51,97788
13,SCH1.2021,0.786421782387347,CV2,PHZ51,97789
14,TXH1.2020,0.794342201338444,CV2,PHZ51,97790
15,TXH2.2020,0.814411325090731,CV2,PHZ51,97791
